The total price for one adult at the Winter Hill Inn in San Antonio will be 687.22 USD and will include the use of wifi parking and your breakfast,सैन एंटोनियो में विंटर हिल इन में एक वयस्क के लिए कुल कीमत 687.22 USD होगी और इसमें वाईफाई पार्किंग और नाश्ते का उपयोग शामिल होगा,O O O O O O O O B-passenger_type O O O O B-budget_amount O O O O O B-amenities_type O B-meal_description O O O O,Winter Hill Inn San Antonio USD wifi
Should I proceed with the booking,क्या मुझे बुकिंग के साथ आगे बढ़ना चाहिए,O O O O O O O O,
THERES 7 OF US,अमेरिका के 7,O O B-passenger_number,
For 7 of you the revised price will be 4810.59 USD based on your 13 day stay at the Winter Hill Inn,आप में से 7 के लिए संशोधित मूल्य 4810.59 यूएसडी होगा जो विंटर हिल इन में आपके 13 दिन के प्रवास के आधार पर होगा,O O O B-passenger_number O O O O B-budget_amount O O O O O O O O B-trip_duration I-trip_duration O O O O O O,USD Winter Hill Inn
Do you wish to book it,क्या आप इसे बुक करना चाहते हैं,O O O O O O O,book
yeah Lets book it,हाँ  चलो इसे बुक करें,O O O O O,book
Your travel package has been booked Enjoy your trip,आपका यात्रा पैकेज बुक किया गया है अपनी यात्रा का आनंद लें,O O B-trip_inclusions O O O O O O O O O,booked
thanks,धन्यवाद,O,
Hey bot I got all the money there is in the world,अरे बॉट मुझे दुनिया में जितने भी पैसे हैं  सब मिल गए,O O O O O O O O O O O O,
Find me the best okay,मुझे सबसे अच्छा ठीक लगता है,O O O O O O,
Where would you like to go And where are you leaving from,आप कहाँ जाना चाहेंगे और आप कहाँ से जा रहे हैं,O O O O O O O O O O O,
Lima should have some good stuff My bestie and I are in St Petersburg right now,लीमा के पास कुछ अच्छा सामान होना चाहिए मेरी बेस्टी और मैं अभी सेंट पीटर्सबर्ग में हैं,O O O O O O O O O O O O O O O O O,Lima St Petersburg
Oh yeah we also need to be back by the 25th keep that in mind,अरे हाँ हमें भी 25 वीं तारीख को ध्यान में रखना होगा,O O O O O O O O O O O O,25th
Ok I have a lovely 4 star hotel with a 8.98/10 user rating,ठीक है मेरे पास 8.98 / 10 उपयोगकर्ता रेटिंग के साथ एक सुंदर 4 सितारा होटल है,O O O O O O O O I-guest_rating O O O O B-hotel_rating I-hotel_rating O O,hotel 8.98/10 user
The package departs Sept 15th and returns the 25th,पैकेज 15 सितंबर को प्रस्थान करता है और 25 वां रिटर्न देता है,B-trip_inclusions O O O O O O O O O O O O,Sept 15th 25th
4 star that is the best you have,4 सितारा जो आपके पास सबसे अच्छा है,B-hotel_rating I-hotel_rating O O O O O O,
Yes that is the best hotel I can see in Lima,हां  यह सबसे अच्छा होटल है जो मैं लीमा में देख सकता हूं,O O O O O O O O O O O O O,Lima
Find me a 5 star in Punta Cana,मुझे पंटा काना में एक 5 सितारा खोजें,O O O O O B-hotel_rating I-hotel_rating O,Punta Cana
I have a lovely 3.5 star hotel near a palace and cathedral in Punta Cana,पुंटा काना में एक महल और गिरजाघर के पास एक सुंदर 3.5 सितारा होटल है,O O O O B-place O O O B-distance_relative O O B-hotel_rating I-hotel_rating O O,hotel cathedral Punta Cana
I can also leave from Curitiba Can you find any better hotels in Lima in this case,मैं कूर्टिबा से भी निकल सकता हूं क्या आप इस मामले में लीमा में कोई बेहतर होटल पा सकते हैं,O O O O O O O O O O O O O O O O O O O O,Curitiba Lima
I have a 3.5 star in Lima with a higher guest rating 9.16/10,मेरे पास लीमा में एक 3.5 स्टार है  जिसकी अतिथि रेटिंग 9.16 / 10 है,O O O O O B-hotel_rating I-hotel_rating O O O O O O O O,Lima 9.16/10
Does this interest you,क्या यह आपकी रुचि है?,O O O O O,
No I would rather have the 4 star,नहीं  बल्कि मैं 4 स्टार होगा,O O O B-hotel_rating I-hotel_rating O,
Is the 4 star close to the beach at least,क्या 4 सितारा समुद्र तट के करीब है,O B-hotel_rating I-hotel_rating O O O O O,close beach
Ok Do you want me to book the original 4 star package from St Petersburg to Lima,ठीक है क्या आप मुझे सेंट पीटर्सबर्ग से लीमा तक मूल 4 सितारा पैकेज बुक करना चाहते हैं,O O O O O O O O O O O B-hotel_rating I-hotel_rating B-trip_inclusions O O O O,book St Petersburg Lima
