and then okay now we only have now we only have two we have all three open boxcars ,और फिर ठीक है अब हमारे पास केवल अब हमारे पास केवल दो हैं हमारे पास सभी तीन खुले बॉक्सकार हैं,O O O O O O O O O O O O B-number O O O O B-number O O O,boxcars
uh ,उह,O,
maybe we could even drop a boxcar just leave it and go to Avon fill up with the bananas and come back to Dansville ,शायद हम एक बॉक्सर को भी छोड़ सकते हैं और इसे छोड़ सकते हैं और केले के साथ एवन को भरने के लिए वापस डांसविले आ सकते हैं,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,boxcar Avon bananas Dansville
you trying to get you trying to get all of the um bananas and the oranges to Avon is that right ,आप um केले के सभी पाने के लिए कोशिश कर रहे हैं और एवन को संतरे है कि सही है,O O O O O O O O O O O O O O O O O O O O,bananas oranges Avon
no to Dansville ,डान्सविले को नहीं,O O O,Dansville
no ,नहीं,O,
to Dansville okay ,Dansville के लिए ठीक है,O O O O O,Dansville
okay yep we need two we need two boxcars full of bananas and one boxcar full of oranges to Dansville by noon ,ठीक है  हमें दो की जरूरत है  हमें केले से भरे दो बॉक्सर चाहिए और एक बॉक्सर जो संतरे से भरा हुआ है।,O O O B-number O O O O O O O O O O O B-number O O O O O O O,boxcars bananas boxcar oranges Dansville noon
okay ,ठीक है,O O,
using only one engine ,केवल एक इंजन का उपयोग करना,O B-number O O O O,engine
okay ,ठीक है,O O,
which should be a problem so now our time let figure out our time ,जो एक समस्या होनी चाहिए तो अब हमारा समय हमारे समय का पता लगाने दें,O O O O O O O O O O O O O O O,
got our engine it goes to Dansville and picks up all three or it it only needs to pick up one really ,हमारे इंजन को यह डैंसविले में जाता है और तीनों को उठाता है या इसे केवल एक ही वास्तव में लेने की आवश्यकता है,O O O O O O O O O O O O O O O O B-number O O O O O O O,engine Dansville three
okay ,ठीक है,O O,
at this time and goes to Corning ,इस समय और कॉर्निंग पर जाता है,O O O O O O O,Corning
okay ,ठीक है,O O,
fills up with the oranges what time is it now ,यह समय अब क्या है संतरे से भर जाता है,O O O O O O O O O O,oranges
so let see gets to Dansville at three am gets to Corning at four am and by the time it filled up it five am ,तो आइए देखते हैं डान्सविले में सुबह तीन बजे कॉर्निंग के लिए सुबह चार बजे उठते हैं और पांच बजे तक इसे भरते हैं,O O O O O O O B-time O O O O O B-time O O O O B-time O O O O O,Dansville am Corning am am
