okay we need to get two boxcars so why donot we go to Dansville and pick up two boxcars ,ঠিক আছে আমাদের দুটি বক্সকার পেতে হবে তাই কেন আমরা ড্যান্সভিলে যাই না এবং দুটি বক্সকার পছন্দ করি না,O O O B-number O O O O O O O O O O O O O O O,boxcars Dansville boxcars
uh which engine did you want to use ,তুমি কোন ইঞ্জিন ব্যবহার করতে চাও,O O O O O O,engine
engine number one ,ইঞ্জিন নম্বর এক,O O I-vehicle-name,engine
okay ,ঠিক আছে,O O,
actually why donot we pick up all three boxcars ,আসলে কেন আমরা তিনটি boxcars নিতে না donot,O O O B-number B-item O O O,
alright ,ঠিক হ্যায়,O O,
and we come back to Avon and we will fill them with two of them with bananas ,এবং আমরা এভন ফিরে আসি এবং আমরা তাদের দু&#39;জনকে কলা দিয়ে পূরণ করব,O O O O O O O O O O O O O,Avon two bananas
okay ,ঠিক আছে,O O,
ooh but actually I got even a better idea ,ওহ কিন্তু আসলে আমি এমনকি একটি ভাল ধারণা পেয়েছিলাম,O O O O O O O O O,
well instead of that let go from let instead of going straight back to um the banana warehouse let take it to from Dansville to Corning fill it with the oranges in one of the boxcars ,এর পরিবর্তে ছেড়ে দেওয়া যাক পরিবর্তে ফিরে um যেতে যাচ্ছে কলা গুদাম এটি Dansville থেকে Corning থেকে এটা নিতে বক্সার এক কমলা সঙ্গে এটি পূরণ করুন,O O O O O O O B-number O O B-food B-place O O O O O O O O O O O O O O,Dansville Corning oranges boxcars
okay ,ঠিক আছে,O O,
and then we go back to Avon and fill it with the two fill it up with the two other boxcars of um bananas ,এবং তারপর আমরা এভন ফিরে যান এবং দুইটি এটি um কলা দুটি অন্যান্য boxcars সঙ্গে এটি পূরণ সঙ্গে পূরণ করুন,O O O O O O O B-number O O O O O B-item O O O O O O,Avon bananas
alright did you want to go through Dansville on the way back ,ঠিক আছে আপনি ফিরে পথে Dansville মাধ্যমে যেতে চান,O O O O O O O O O,Dansville
right ,অধিকার,O,
okay ,ঠিক আছে,O O,
on the way back right ,ফিরে ডান পথে,O O O,
and then we will come hm okay and then okay on the way back to Dansville we drop off the oranges ,এবং তারপর আমরা ঠিক আছে এইচএম আসতে হবে এবং তারপর ড্যান্সভিল ফিরে উপায় ঠিক আছে আমরা কমলা বন্ধ ড্রপ,O O O O O O O O O O O O O O O O O O O,Dansville oranges
uh drop off the oranges at ,ওরে কমলা বন্ধ ড্রপ,O O O O,oranges
Dansville ,Dansville,O,Dansville
at Dansville ,ড্যানসভিল এ,O O,Dansville
okay let me make sure I doing this right um right ,ঠিক আছে আমি নিশ্চিত যে আমি এই ডান um ডান করছেন,O O O O O O O O O O O,
so you ,তাই তুমি,O O,
and then okay now we only have now we only have two we have all three open boxcars ,এবং তারপর ঠিক আছে এখন আমরা শুধুমাত্র এখন আমরা শুধুমাত্র দুটি আছে আমরা তিনটি খোলা boxcars আছে,O O O O O O O O O O B-number O O B-number O B-item O,
uh ,আহ,O,
maybe we could even drop a boxcar just leave it and go to Avon fill up with the bananas and come back to Dansville ,সম্ভবত আমরা একটি বক্সকার ড্রপ করতে পারতাম শুধু এটিকে ছেড়ে ছেড়ে এভনকে কলা দিয়ে ভরা এবং ড্যানসভিলে ফিরে আসি,O O O O O O O O O O O O O O O O O O O,boxcar Avon bananas Dansville
you trying to get you trying to get all of the um bananas and the oranges to Avon is that right ,আপনি সমস্ত um কলা এবং Avon এ কমলা পেতে চেষ্টা করার চেষ্টা করছেন যে অধিকার,O O O O O O O O O O O O O O O,bananas oranges Avon
no to Dansville ,না ড্যান্সভিল,O O,Dansville
no ,না,O,
to Dansville okay ,ড্যান্সভিলকে ঠিক আছে,O O O,Dansville
okay yep we need two we need two boxcars full of bananas and one boxcar full of oranges to Dansville by noon ,ঠিক আছে  হ্যাঁ  আমাদের দুইজনকে কলা দিয়ে পূর্ণ দুটি বক্সকার এবং ড্যানসভিলকে দুপুরের খাবারে পূর্ণ একটি বক্সকার দরকার।,O O O O O O O O B-number O O O B-period-of-day O O O O O,boxcars bananas one boxcar oranges Dansville
okay ,ঠিক আছে,O O,
using only one engine ,শুধুমাত্র একটি ইঞ্জিন ব্যবহার করে,O O O O O,one engine
okay ,ঠিক আছে,O O,
which should be a problem so now our time let figure out our time ,যা এখন আমাদের সময় আমাদের সময় চিন্তা যাক একটি সমস্যা হওয়া উচিত,O O O O O O O O O O O O,
got our engine it goes to Dansville and picks up all three or it it only needs to pick up one really ,আমাদের ইঞ্জিন পেয়েছে এটি ড্যানসভিলে যায় এবং তিনটি বাছাই করে বা এটি কেবল একটিকেই বেছে নিতে হবে,O O O O O O O B-number O O O O O O O O O,engine Dansville one
okay ,ঠিক আছে,O O,
at this time and goes to Corning ,এই সময় এবং Corning যায়,O O O O O,Corning
okay ,ঠিক আছে,O O,
fills up with the oranges what time is it now ,এখন কম সময় কমলা সঙ্গে পরিপূর্ণ,O O O O O O,oranges
so let see gets to Dansville at three am gets to Corning at four am and by the time it filled up it five am ,তাই দেখি তিন মিনিটে ড্যানসভিলের কাছে চার মিনিটে কর্ণফুলি হয়ে যায় এবং সময়টা পাঁচ মিনিট পর্যন্ত ভরা,O O B-time O O O B-time O O O O O O B-time O O O,Dansville am Corning am am
okay drops off the oranges at six am at Dansville ,ঠিক আছে ছয়টায় ড্যান্সভিল এ কমলা বন্ধ করে দেয়,O O O O O O O O O,oranges six am Dansville
