 please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner ,कृपया ओन्टेरियो से वेस्टचेस्टर के लिए एक उड़ान खोजें जो कि रात के खाने के साथ सत्रहवें रास्ते पर शिकागो में एक स्टॉप बनाता है,O B-fromloc.city_name O B-toloc.city_name O O B-round_trip O O O O O O O O O B-depart_date.day_number O O B-stoploc.city_name O O O O O,may way dinner
 like to book a flight from burbank to milwaukee ,बर्बैंक से मिलवॉकी के लिए एक फ्लाइट बुक करना पसंद करते हैं,O O B-toloc.city_name O O O O O O O O O,burbank
 show me all the flights from burbank to milwaukee ,मुझे बर्बैंक से मिलवॉकी तक सभी उड़ानें दिखाएं,O O O B-toloc.city_name O O O O,burbank
 find me all the flights from milwaukee to st. louis ,मिल्वौकी से सेंट तक की सभी उड़ानें मुझे खोजें। लुइस,B-fromloc.city_name O B-city_name O O O O O O I-city_name,
 now show me all the flights from st. louis to burbank ,अब मुझे सेंट से सभी उड़ानें दिखाएं। लुबिस टू बरबैंक,O O B-city_name O O O O O O B-toloc.city_name,louis
 is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank ,क्या एक एयरलाइन है जो बरबैंक से मिल्वौकी मिल्वौकी से सेंट की उड़ान भरती है लूइस और सेंट से। लुबिस टू बरबैंक,O O O O O B-toloc.city_name O B-fromloc.city_name O O B-fromloc.city_name O O O O O O O O O O O,louis louis
 find me all the round trip flights from burbank to milwaukee stopping in st. louis ,मेरे लिए सभी गोल यात्रा उड़ानें बरबैंक से मिल्वौकी स्टॉप तक हैं। लुइस,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O I-stoploc.city_name,round trip st.
 i'd like to book two flights to westchester county ,मैं वेस्टचेस्टर काउंटी के लिए दो उड़ानें बुक करना चाहता हूं,O B-toloc.city_name O O O O O O O O O,county
 i want to book a flight from salt lake city to westchester county ,मैं सॉल्ट लेक सिटी से वेस्टचेस्टर काउंटी के लिए एक फ्लाइट बुक करना चाहता हूं,O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O,county
 tell me all the airports near westchester county ,मुझे वेस्टचेस्टर काउंटी के पास सभी हवाई अड्डे बताएं,O B-city_name O O O O O O O,county
 i'd like to book a flight from cincinnati to new york city on united airlines for next saturday ,मैं अगले शनिवार के लिए एकजुट एयरलाइंस पर सिनसिनाटी से न्यू यॉर्क शहर के लिए एक फ्लाइट बुक करना चाहूंगा,O B-depart_date.date_relative B-depart_date.day_name O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O,
 tell me all the airports in the new york city area ,मुझे नए यॉर्क शहर क्षेत्र के सभी हवाई अड्डे बताएं,O B-city_name I-city_name I-city_name O O O O O O,
 please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm ,कृपया सिनसिनाटी से न्यू यॉर्क शहर के किसी भी हवाई अड्डे तक सभी उड़ानें खोजें जो शाम 6 बजे से पहले अगले शनिवार को आती हैं,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O B-arrive_time.time O O O B-arrive_date.date_relative B-arrive_date.day_name O O O,before pm
 find me a flight from cincinnati to any airport in the new york city area ,मुझे सिनसिनाटी से न्यू यार्क शहर क्षेत्र के किसी भी हवाई अड्डे के लिए उड़ान खोजें,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O,
 i'd like to fly from miami to chicago on american airlines ,मैं मियामी से अमेरिकन एयरलाइंस के लिए शिकागो तक उड़ान भरना चाहूंगा,O B-fromloc.city_name O B-airline_name I-airline_name O O B-toloc.city_name O O O O,
