 list the flights from indianapolis to memphis that leave before noon ,ইন্ডিয়ানাপলিস থেকে মেমফিস থেকে ফ্লাইটগুলির তালিকা যা দুপুর আগে চলে,B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day B-depart_time.time_relative O,
 list the cheapest fare from charlotte to las vegas ,Charlotte থেকে Las Vegas থেকে প্রসঙ্গ ভাড়া তালিকা,B-fromloc.city_name O O I-toloc.city_name O O O O,cheapest las
 i want a flight from los angeles to charlotte early in the morning ,আমি লস এঞ্জেলস থেকে সকালে শার্লট থেকে একটি ফ্লাইট চাই,O O O O O B-toloc.city_name O O O O,los angeles early morning
 i would like a morning flight from charlotte to newark ,আমি Charlotte থেকে নিউয়ার একটি সকালে ফ্লাইট চাই,O B-fromloc.city_name O O O O O O,morning newark
 i'd like a morning flight from newark to los angeles ,আমি নিউকার থেকে লস এঞ্জেলিজের সকালে ফ্লাইটটি চাই,O O O O O O O O,morning newark los angeles
 i'd like an evening flight from newark to los angeles ,আমি নিউকার্ক থেকে লস এঞ্জেলিজের একটি সন্ধ্যায় ফ্লাইট চাই,O B-fromloc.city_name O O O O B-depart_time.period_of_day O O,los angeles
 i would like a flight that leaves on sunday from montreal quebec to san diego california ,আমি একটি ফ্লাইট যা মন্ট্রিয়াল quebec থেকে সান ডিয়েগো ক্যালিফোর্নিয়া থেকে রবিবার ছেড়ে দিতে চাই,O O O O B-fromloc.city_name B-fromloc.state_name O O I-toloc.city_name B-toloc.state_name O B-depart_date.day_name O O O,san
 i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon ,আমি মঙ্গলবার একটি ফ্লাইট চাই যা সান ডিয়েগো থেকে ইন্ডিয়ানাপলিস ইন্ডিয়ানা পর্যন্ত ছেড়ে দেয় এবং বিকেলের মধ্যে ছেড়ে দেয়,O B-depart_date.day_name O O O O O I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O B-depart_time.period_of_day O O O,san
 i would like to leave thursday morning from indianapolis to toronto ,আমি ইন্ডিয়ানাপলিস থেকে toronto থেকে বৃহস্পতিবার সকালে ছেড়ে দিতে চাই,O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O,morning
 i would like a flight on friday morning from toronto to montreal ,আমি toronto থেকে Montreal থেকে শুক্রবার সকালে একটি ফ্লাইট চাই,O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O,morning
 i would like a flight from cincinnati to burbank on american ,আমি সিনিসনাটি থেকে আমেরিকার বারব্যাংক থেকে ফ্লাইটটি চাই,O B-fromloc.city_name O O O O O O,burbank american
 what type of aircraft is used for the american flight leaving at 419 pm ,419 টার দিকে আমেরিকান ফ্লাইটের জন্য কোন ধরনের বিমান ব্যবহার করা হয়,B-depart_time.time O O B-airline_name O O O O O O O O,pm
 i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day ,আমি আগামী বৃহস্পতিবার ছেড়ে চলে যাওয়া এবং পরের দিন ফিরে চলেছে কানসাস শহর ছেড়ে মেক্সিকো ছেড়ে একটি ফ্লাইট প্রয়োজন,O O O O O O O B-depart_date.date_relative I-return_date.date_relative O O B-fromloc.city_name I-fromloc.city_name O O O O O O,chicago wednesday the following
 what flights go from long beach to st. louis ,কি ফ্লাইট দীর্ঘ সৈকত থেকে সেন্ট যেতে। লুই,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name,
 what are the flights from memphis to las vegas ,Memphis থেকে las vegas ফ্লাইট কি কি,B-fromloc.city_name O O I-toloc.city_name O O O,las
 what are the flights from las vegas to ontario ,লাস ভেগাস থেকে অন্টারিওতে ফ্লাইটগুলি কী?,B-fromloc.city_name I-fromloc.city_name O O O O,ontario
 what are the flights from ontario to memphis ,Ontario থেকে Memphis ফ্লাইট কি কি,B-fromloc.city_name O B-toloc.city_name O O O,
 what type of ground transportation is there at the las vegas airport ,লাস ভেগাস এয়ারপোর্টে কোন ধরনের স্থল পরিবহন আছে,B-airport_name I-airport_name O O O O O O,airport
 is there taxi service at the ontario airport ,অন্টারিও এয়ারপোর্টে ট্যাক্সি পরিষেবা আছে,B-airport_name O B-transport_type I-transport_type O,airport
 what are the flights from tampa to milwaukee ,টমপা থেকে মিলওয়াকি পর্যন্ত ফ্লাইট কি?,B-fromloc.city_name O B-toloc.city_name O O O,
 what are the flights from milwaukee to seattle ,Milwaukee থেকে সিয়াটেল ফ্লাইট কি কি,B-fromloc.city_name O B-toloc.city_name O O O,
 what are the flights from la guardia to san jose on united ,লা Guardia থেকে সান জোস থেকে মার্কিন যুক্তরাষ্ট্র এ ফ্লাইট কি,B-fromloc.airport_name O O O O O O O O O O,guardia san jose united
 what are the flights on mondays that travel from charlotte north carolina to phoenix arizona ,Charlotte উত্তর ক্যারোলিনা থেকে ফিনিক্স আরিজোনা থেকে ভ্রমণ যে সোমবার ফ্লাইট কি,B-fromloc.city_name O I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O,mondays north
 what are the flights from phoenix arizona to st. paul minnesota on tuesday ,ফিনিক্স অ্যারিজোনা থেকে সেন্ট থেকে ফ্লাইট কি। মঙ্গলবার পল মিনেসোটা,B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O O O B-depart_date.day_name I-toloc.city_name B-toloc.state_name,
 what are the flights on thursday leaving from st. paul minnesota to st. louis ,সেন্ট থেকে ছেড়ে বৃহস্পতিবার ফ্লাইট কি কি। পল মিনেসোটা সেন্ট। লুই,B-toloc.city_name O O B-depart_date.day_name O O O I-fromloc.city_name B-fromloc.state_name O I-toloc.city_name,
 what are the flights from st. louis to charlotte north carolina leaving on friday ,সেন্ট থেকে ফ্লাইট কি। লুইস উত্তর ক্যারোলিনা শার্লট শুক্রবার ছেড়ে,B-fromloc.city_name O O O O O I-toloc.state_name B-toloc.city_name B-depart_date.day_name O,louis north
 what are the flights from boston to orlando that stop in new york ,বোস্টন থেকে Orlando যে নিউ ইয়র্ক বন্ধ স্টপ থেকে ফ্লাইট কি,B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name O O O O O,
 i need a morning flight from burbank to milwaukee on next monday ,আগামী বুধবার বারব্যাংক থেকে মিলওয়াউকি পর্যন্ত সকালের ফ্লাইট দরকার,O O O O B-toloc.city_name O B-depart_time.period_of_day O O,burbank next monday
